Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,327,0.9790419162,944,1159,0.5511174513,0.4488825487,7,0,0.009972801451,0,0.0099
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,103,0.3083832335,2103,0,0,1,231,0.9804039071,0.9898957893,0.98,0.9899
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,119,0.3562874251,2103,0,0.00E+00,1,215,0.9703112172,0.9785888899,0.97,0.9799
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,138,0.4131736527,2102,1,4.76E-04,0.9995244888,196,0.9608582967,0.9689934558,0.961,0.9709
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,149,0.4461077844,2101,2,9.51E-04,0.9990489777,185,0.9519456434,0.9588827215,0.952,0.9619
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,154,0.4610778443,2101,2,9.51E-04,0.9990489777,180,0.9402482914,0.9472172654,0.94,0.9499
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,162,0.4850299401,2100,3,0.001426533524,0.9985734665,172,0.93059831,0.9397683276,0.931,0.9409
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,171,0.5119760479,2099,4,0.001902044698,0.9980979553,163,0.9203439233,0.9291940389,0.92,0.9299
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,179,0.5359281437,2098,5,0.002377555873,0.9976224441,155,0.9120098484,0.9196208689,0.912,0.9219
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,185,0.5538922156,2097,6,0.002853067047,0.997146933,149,0.9071388813,0.9099934345,0.907,0.9169
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,190,0.5688622754,2097,6,0.002853067047,0.997146933,144,0.8909472867,0.8992122739,0.891,0.9009
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,196,0.5868263473,2097,6,0.002853067047,0.997146933,138,0.8822925245,0.8890802356,0.882,0.8919
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,203,0.6077844311,2096,7,0.003328578222,0.9966714218,131,0.8741621327,0.8768879034,0.874,0.8839
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,205,0.6137724551,2095,8,0.003804089396,0.9961959106,129,0.8514267068,0.8592506888,0.851,0.8609
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,205,0.6137724551,2095,8,0.003804089396,0.9961959106,129,NaN,NaN,NaN,NaN
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,210,0.628742515,2094,9,0.004279600571,0.9957203994,124,0.8400575936,0.8489821619,0.84,0.8499
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,217,0.6497005988,2093,10,0.004755111745,0.9952448883,117,0.8331277598,0.8399488461,0.833,0.8429
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,218,0.6526946108,2092,11,0.00523062292,0.9947693771,116,0.8211512068,0.8256707958,0.821,0.8309
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,223,0.6676646707,2091,12,0.005706134094,0.9942938659,111,0.8137720727,0.8165068404,0.814,0.8239
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,225,0.6736526946,2091,12,0.005706134094,0.9942938659,109,0.8016094874,0.8078275757,0.802,0.8119
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,231,0.6916167665,2090,13,0.006181645269,0.9938183547,103,0.7913975065,0.7992409928,0.791,0.8009
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,234,0.7005988024,2089,14,0.006657156443,0.9933428436,100,0.7867642068,0.7869498084,0.787,0.7969
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,236,0.7065868263,2089,14,0.006657156443,0.9933428436,98,0.7758541191,0.7779118586,0.776,0.7859
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,238,0.7125748503,2089,14,0.006657156443,0.9933428436,96,0.7623710014,0.7687315021,0.762,0.7719
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,241,0.7215568862,2087,16,0.007608178792,0.9923918212,93,0.7515166574,0.7595615175,0.752,0.7619
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,244,0.7305389222,2085,18,0.008559201141,0.9914407989,90,0.7438960453,0.749442444,0.744,0.7539
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,248,0.7425149701,2083,20,0.00951022349,0.9904897765,86,0.7331796927,0.7389435876,0.733,0.7429
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,253,0.7574850299,2080,23,0.01093675701,0.989063243,81,0.7222198007,0.7222198007,0.722,0.7319
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,254,0.7604790419,2080,23,0.01093675701,0.989063243,80,0.7165061235,0.7165550572,0.717,0.7269
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,256,0.7664670659,2080,23,0.01093675701,0.989063243,78,0.7021070486,0.7096141479,0.702,0.7119
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,258,0.7724550898,2080,23,0.01093675701,0.989063243,76,0.6952552114,0.6952552114,0.695,0.7049
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,259,0.7754491018,2080,23,0.01093675701,0.989063243,75,0.682938676,0.6878097399,0.683,0.6929
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,261,0.7814371257,2079,24,0.01141226819,0.9885877318,73,0.6707032542,0.6750109795,0.671,0.6809
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,263,0.7874251497,2079,24,0.01141226819,0.9885877318,71,0.6649813052,0.6680530927,0.665,0.6749
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,265,0.7934131737,2077,26,0.01236329054,0.9876367095,69,0.6564809544,0.6573865515,0.656,0.6659
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,266,0.7964071856,2076,27,0.01283880171,0.9871611983,68,0.6406789002,0.6466163734,0.641,0.6509
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,270,0.8083832335,2075,28,0.01331431289,0.9866856871,64,0.637272976,0.6395089554,0.637,0.6469
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,272,0.8143712575,2075,28,0.01331431289,0.9866856871,62,0.6216510745,0.6290197784,0.622,0.6319
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,272,0.8143712575,2070,33,0.01569186876,0.9843081312,62,0.6177954511,0.6177954511,0.618,0.6279
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,273,0.8173652695,2070,33,0.01569186876,0.9843081312,61,0.6050589385,0.6050589385,0.605,0.6149
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,274,0.8203592814,2070,33,0.01569186876,0.9843081312,60,0.5940782161,0.5986003759,0.594,0.6039
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,276,0.8263473054,2069,34,0.01616737993,0.9838326201,58,0.5842956557,0.5842956557,0.584,0.5939
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,277,0.8293413174,2069,34,0.01616737993,0.9838326201,57,0.5719954386,0.5790745358,0.572,0.5819
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,280,0.8383233533,2066,37,0.01759391346,0.9824060865,54,0.5635133574,0.5646560924,0.564,0.5739
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,282,0.8443113772,2066,37,0.01759391346,0.9824060865,52,0.551399497,0.554443059,0.551,0.5609
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,283,0.8473053892,2065,38,0.01806942463,0.9819305754,51,0.5414156603,0.5414156603,0.541,0.5509
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,284,0.8502994012,2065,38,0.01806942463,0.9819305754,50,0.5374822994,0.5399496574,0.537,0.5469
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,285,0.8532934132,2064,39,0.01854493581,0.9814550642,49,0.5209309616,0.5243341398,0.521,0.5309
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,287,0.8592814371,2064,39,0.01854493581,0.9814550642,47,0.5125072253,0.5192913206,0.513,0.5229
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,291,0.871257485,2064,39,0.01854493581,0.9814550642,43,0.507524243,0.5086851831,0.508,0.5179
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2063,40,0.01902044698,0.980979553,42,0.4804855169,0.4895442007,0.48,0.4899
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2063,40,0.01902044698,0.980979553,42,NaN,NaN,NaN,NaN
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,295,0.8832335329,2063,40,0.01902044698,0.980979553,39,0.4718880493,0.4797802676,0.472,0.4819
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,296,0.8862275449,2062,41,0.01949595816,0.9805040418,38,0.4693338307,0.4693338307,0.469,0.4789
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,296,0.8862275449,2061,42,0.01997146933,0.9800285307,38,0.4518477165,0.4583130921,0.452,0.4619
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2058,45,0.02139800285,0.9786019971,37,0.4420479393,0.4468104972,0.442,0.4519
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,298,0.8922155689,2056,47,0.0223490252,0.9776509748,36,0.4325527187,0.4354956156,0.433,0.4429
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,300,0.8982035928,2056,47,0.0223490252,0.9776509748,34,0.4226291031,0.4242246666,0.423,0.4329
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2054,49,0.02330004755,0.9766999524,33,0.4197065878,0.4197065878,0.42,0.4299
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2053,50,0.02377555873,0.9762244413,33,0.4076596588,0.4098541195,0.408,0.4179
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2050,53,0.02520209225,0.9747979078,33,0.394820133,0.3974960385,0.395,0.4049
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2046,57,0.02710413695,0.9728958631,33,0.3707997529,0.3763698852,0.371,0.3809
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2046,57,0.02710413695,0.9728958631,33,NaN,NaN,NaN,NaN
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2044,59,0.0280551593,0.9719448407,33,0.3509021909,0.3595832068,0.351,0.3609
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2044,59,0.0280551593,0.9719448407,33,NaN,NaN,NaN,NaN
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2041,62,0.02948169282,0.9705183072,31,0.3446010306,0.3446010306,0.345,0.3549
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2040,63,0.02995720399,0.970042796,31,0.3314473701,0.3361319982,0.331,0.3409
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2038,65,0.03090822634,0.9690917737,31,0.3221714302,0.3280618785,0.322,0.3319
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2037,66,0.03138373752,0.9686162625,30,0.3127900768,0.3190944152,0.313,0.3229
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,305,0.9131736527,2036,67,0.03185924869,0.9681407513,29,0.3001049094,0.3069776323,0.3,0.3099
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2035,68,0.03233475987,0.9676652401,27,0.2902814675,0.2965761227,0.29,0.2999
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2032,71,0.03376129339,0.9662387066,27,0.2808199842,0.2863148863,0.281,0.2909
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2030,73,0.03471231574,0.9652876843,24,0.2713764175,0.2790910477,0.271,0.2809
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2028,75,0.03566333809,0.9643366619,24,0.2668752443,0.2685360682,0.267,0.2769
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2026,77,0.03661436044,0.9633856396,24,0.2506225152,0.257551464,0.251,0.2609
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2021,82,0.03899191631,0.9610080837,24,0.2478349704,0.2478349704,0.248,0.2579
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,311,0.9311377246,2021,82,0.03899191631,0.9610080837,23,0.2302523997,0.2390255581,0.23,0.2399
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2018,85,0.04041844983,0.9595815502,21,0.2102915602,0.2171543104,0.21,0.2199
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2018,85,0.04041844983,0.9595815502,21,NaN,NaN,NaN,NaN
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2015,88,0.04184498336,0.9581550166,21,0.2019370145,0.2090339138,0.202,0.2119
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,314,0.9401197605,2012,91,0.04327151688,0.9567284831,20,0.1908114929,0.1947287685,0.191,0.2009
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,316,0.9461077844,2012,91,0.04327151688,0.9567284831,18,0.1813480854,0.1881583244,0.181,0.1909
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2008,95,0.04517356158,0.9548264384,16,0.1709597017,0.1786327026,0.171,0.1809
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2005,98,0.0466000951,0.9533999049,16,0.1623755209,0.1688934075,0.162,0.1719
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,1999,104,0.04945316215,0.9505468379,16,0.1526863179,0.1599887557,0.153,0.1629
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,319,0.9550898204,1998,105,0.04992867332,0.9500713267,15,0.1414504182,0.1492360456,0.141,0.1509
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,320,0.9580838323,1992,111,0.05278174037,0.9472182596,14,0.1302076103,0.1394460919,0.13,0.1399
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,320,0.9580838323,1988,115,0.05468378507,0.9453162149,14,0.1206152307,0.1270057593,0.121,0.1309
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,321,0.9610778443,1981,122,0.05801236329,0.9419876367,13,0.1124547303,0.1194501008,0.112,0.1219
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,323,0.9670658683,1973,130,0.06181645269,0.9381835473,11,0.1004592857,0.1084033765,0.1,0.1099
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,324,0.9700598802,1967,136,0.06466951973,0.9353304803,10,0.090642607,0.09966432721,0.091,0.1009
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,1954,149,0.070851165,0.929148835,9,0.08032531765,0.08671007081,0.08,0.0899
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,1946,157,0.0746552544,0.9253447456,9,0.07212832968,0.07974775355,0.072,0.0819
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,326,0.9760479042,1939,164,0.07798383262,0.9220161674,8,0.0615759454,0.06958311611,0.062,0.0719
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,328,0.9820359281,1927,176,0.08368996671,0.9163100333,6,0.05077644908,0.05987390007,0.051,0.0609
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1914,189,0.08987161198,0.910128388,5,0.04037474694,0.04997760959,0.04,0.0499
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1895,208,0.0989063243,0.9010936757,5,0.03064687149,0.03850809326,0.031,0.0409
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,330,0.9880239521,1869,234,0.1112696148,0.8887303852,4,0.02027014506,0.0291993869,0.02,0.0299
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,330,0.9880239521,1837,266,0.1264859724,0.8735140276,4,1.02E-02,0.01999331658,0.01,0.0199
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,331,0.9910179641,1774,329,0.1564431764,0.8435568236,3,3.46E-07,0.009956248209,0,0.0099
MdlImp13,MdlImp13,Neural Network - 10HU,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,0,0,2103,0,0.00E+00,1,334,0.9904456505,1,0.99,0.9999
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0.00E+00,1,NaN,NaN,1,1,1
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,206,0.6167664671,2101,2,9.51E-04,0.9990489777,128,0.9807741951,0.9887748591,0.981,0.9909
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,215,0.6437125749,2101,2,9.51E-04,0.9990489777,119,0.9700502564,0.9790515826,0.97,0.9799
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,224,0.6706586826,2099,4,1.90E-03,0.9980979553,110,0.9620826079,0.9697878102,0.962,0.9719
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,232,0.6946107784,2099,4,0.001902044698,0.9980979553,102,0.9508663338,0.9577195454,0.951,0.9609
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,237,0.7095808383,2099,4,0.001902044698,0.9980979553,97,0.9422172855,0.9480792243,0.942,0.9519
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,239,0.7155688623,2098,5,0.002377555873,0.9976224441,95,0.9323153207,0.9345784806,0.932,0.9419
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,241,0.7215568862,2098,5,0.002377555873,0.9976224441,93,0.9224714892,0.9297936483,0.922,0.9319
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,248,0.7425149701,2098,5,2.38E-03,0.9976224441,86,0.9103452208,0.9164438177,0.91,0.9199
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,252,0.754491018,2098,5,2.38E-03,0.9976224441,82,0.905170306,0.9068043877,0.905,0.9149
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,254,0.7604790419,2098,5,2.38E-03,0.9976224441,80,0.8943716014,0.8949996745,0.894,0.9039
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,256,0.7664670659,2098,5,0.002377555873,0.9976224441,78,0.8823358887,0.8823358887,0.882,0.8919
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,257,0.7694610778,2098,5,0.002377555873,0.9976224441,77,0.8700896609,0.8788018225,0.87,0.8799
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,262,0.7844311377,2098,5,0.002377555873,0.9976224441,72,0.8611732769,0.8644851449,0.861,0.8709
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,265,0.7934131737,2096,7,0.003328578222,0.9966714218,69,0.8511940221,0.8597804732,0.851,0.8609
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,269,0.8053892216,2096,7,0.003328578222,0.9966714218,65,0.8400674832,0.8400674832,0.84,0.8499
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,270,0.8083832335,2096,7,0.003328578222,0.9966714218,64,0.8306571693,0.8368025101,0.831,0.8409
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,272,0.8143712575,2095,8,0.003804089396,0.9961959106,62,0.8200531795,0.8200531795,0.82,0.8299
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,273,0.8173652695,2095,8,0.003804089396,0.9961959106,61,0.8114206278,0.8134353836,0.811,0.8209
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,275,0.8233532934,2095,8,0.003804089396,0.9961959106,59,0.803107675,0.8099325735,0.803,0.8129
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,278,0.8323353293,2095,8,0.003804089396,0.9961959106,56,0.7706504135,0.7706504135,0.771,0.7809
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,278,0.8323353293,2095,8,0.003804089396,0.9961959106,56,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,278,0.8323353293,2095,8,0.003804089396,0.9961959106,56,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,278,0.8323353293,2094,9,0.004279600571,0.9957203994,56,0.7552851938,0.7599267633,0.755,0.7649
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,278,0.8323353293,2094,9,0.004279600571,0.9957203994,56,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,280,0.8383233533,2094,9,0.004279600571,0.9957203994,54,0.7432527563,0.7443738153,0.743,0.7529
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,281,0.8413173653,2092,11,0.00523062292,0.9947693771,53,0.7309218628,0.7344774228,0.731,0.7409
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,283,0.8473053892,2092,11,0.00523062292,0.9947693771,51,0.7217759645,0.7297178173,0.722,0.7319
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,287,0.8592814371,2092,11,0.00523062292,0.9947693771,47,0.7132215423,0.7132215423,0.713,0.7229
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,288,0.8622754491,2092,11,0.00523062292,0.9947693771,46,0.7061780347,0.7061780347,0.706,0.7159
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2092,11,0.00523062292,0.9947693771,45,0.6859532547,0.6870798105,0.686,0.6959
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2092,11,0.00523062292,0.9947693771,45,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,291,0.871257485,2092,11,0.00523062292,0.9947693771,43,0.6720478703,0.6720478703,0.672,0.6819
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2092,11,0.00523062292,0.9947693771,42,0.6528948293,0.6555862055,0.653,0.6629
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2092,11,0.00523062292,0.9947693771,42,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,294,0.880239521,2091,12,0.005706134094,0.9942938659,40,0.641595991,0.641595991,0.642,0.6519
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,295,0.8832335329,2091,12,0.005706134094,0.9942938659,39,0.6219814947,0.6219814947,0.622,0.6319
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,295,0.8832335329,2091,12,0.005706134094,0.9942938659,39,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,295,0.8832335329,2090,13,0.006181645269,0.9938183547,39,0.6104179887,0.6188501507,0.61,0.6199
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2089,14,0.006657156443,0.9933428436,37,0.5829936243,0.5829936243,0.583,0.5929
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2089,14,0.006657156443,0.9933428436,37,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2089,14,0.006657156443,0.9933428436,37,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,298,0.8922155689,2089,14,0.006657156443,0.9933428436,36,0.5642056302,0.5664036562,0.564,0.5739
